text	sentiment	emotion
天霹雳啊哥	negative	negative-other
PC业务需要调整	neutral	neutral
吓我一跳啊	negative	astonished
这叫什么事	negative	anger
但是特单纯那种	negative	anger
邻居太烂	negative	depress
确实可以证明是上班的途中遇到的交通事故符合工伤认定	neutral	neutral
不可能	negative	negative-other
你还跟我说你身边要有那种人傻钱多的朋友	negative	negative-other
比如说逛街 买买买	neutral	neutral
爸妈那么爱你	neutral	neutral
没事	neutral	neutral
当然了	negative	worried
还浪费磊儿时间	negative	depress
这不是蜡	neutral	neutral
你跟他说了算什么	negative	anger
您先看看	neutral	neutral
你赶紧跟我回去	negative	anger
睡觉	negative	anger
天哪	positive	relaxed
看吧看吧	negative	depress
所以说您在有意他无心也没用	neutral	neutral
这是我为你断的骨头	positive	happy
你看咱俩还有必要继续吗	neutral	neutral
以后多多益善	positive	relaxed
三一亲笔画的了 你就揉皱了	negative	anger
那个精锐教育	neutral	neutral
你眼瘸吗这是四吗	negative	anger
我不需要了解他	negative	anger
但那都是三年前的项目	negative	fear
还不天天追着你身后问你学习	neutral	neutral
这事儿真不能全怪小新	neutral	neutral
公司怎么样	negative	worried
那行 你说 你想要什么	positive	positive-other
我走马上任第一个案子	negative	depress
这次一举拿下外方代表全靠他帮我忙	neutral	neutral
来了	positive	happy
我们已经想好了	positive	happy
夏峰	positive	positive-other
你等着我给你盛碗汤	positive	positive-other
没呢	negative	negative-other
我天天下馆子	neutral	neutral
外地民事经济行政案件不涉及财产的咨询费不低于5万元	neutral	neutral
监理	negative	depress
利润相当高	positive	happy
四十岁不结婚又怎么了	negative	anger
滚一边去	negative	disgust
他们两个现在是有一点点来电	neutral	neutral
我编什么了	negative	fear
你怎么跟他说	negative	depress
就妈妈帮你保存	negative	negative-other
你真的决定要跟他分开吗	negative	worried
你会说话吗	negative	anger
小赵闯的娄子得给她摆平啊	negative	depress
你又不乐意你让我怎么着	negative	depress
给你念念	negative	anger
找到那个女孩是谁了吗	neutral	neutral
我今天是怀着一万分的真诚来向我心中的女神道歉	negative	fear
放点这个	neutral	neutral
你身上那么臭	neutral	neutral
是我认为顾捷比较合适	negative	depress
都挺好的	neutral	neutral
乖乖的付钱	positive	positive-other
他找你绝对是赶巧	neutral	neutral
你要是不管我	negative	anger
我们是那种小时候在一块玩的好朋友	neutral	neutral
有事吗	neutral	neutral
第一小学有什么了不起	negative	anger
我只今天晚上有事	neutral	neutral
我今天早上又惹你妈生气了	negative	depress
还是关机	negative	worried
我现在想把我小说写好	neutral	neutral
就是帮人家发个律师函	negative	fear
当众求爱	negative	depress
这么早就退朝啦	positive	relaxed
三年研究生	neutral	neutral
谢谢你 还特意来接我	positive	grateful
我觉得最近师姐好像有点防着我	neutral	neutral
你还真别不信	neutral	neutral
就像换了个人生一样	neutral	neutral
明天如果你要去的话	neutral	neutral
登顶之后的第二天清晨	positive	happy
他好像很不高兴	neutral	neutral
我跟你说他非扒你的皮不可	negative	worried
快走烦了吧	positive	positive-other
罗槟不在是不是	negative	anger
于生 究竟发生什么事了	neutral	neutral
一半流着作为青春的记忆	negative	sadness
我怎么就 我们家大宅子不靠谱了	negative	depress
我妈肯定不是这反应	neutral	neutral
摆明了 没心思搭理我	neutral	neutral
行	positive	happy
唯利是图	negative	anger
Baby	positive	positive-other
人家大款什么没见过	negative	negative-other
哪有不吃东西的 走	negative	worried
宝贝 你这次可帮了我一大忙	positive	happy
那你说一个我听听您要真能弄懂什么是爱情	negative	negative-other
我平日里不说是给你留面子	negative	anger
但是我做事一不造谣	neutral	neutral
你找一个我看看	negative	anger
当时就给我否了	negative	anger
狮子大开口是吧	negative	negative-other
最后他答应了	negative	anger
还睡得下去	negative	anger
没事了	negative	negative-other
后来今天姐姐给妹妹打了一个电话	neutral	neutral
如果他真的喜欢你	negative	negative-other
带我找他们领导去	negative	anger
那你哭吧	neutral	neutral
等起来去上班的时候他还没起	negative	depress
你聂叔也跟我说了	positive	happy
想请我吃顿大餐安慰一下我	neutral	neutral
你成心的吧	negative	depress
你怎么又说上我了	negative	fear
我跟你说我当医生的我最知道了这出租司机10个有9个都这一身毛病	negative	fear
但是作为一个男人	negative	sadness
柏静红胜算更大	neutral	neutral
晚就晚广告人加班就是常态	neutral	neutral
以为在做梦	neutral	neutral
睡不着	neutral	neutral
这不违反规定	negative	fear
喜马拉雅的泉水凉飕飕	positive	relaxed
我们合唱团寡妇是挺多的	neutral	neutral
您就是个好人	neutral	neutral
小美 之前我妈的事情	negative	negative-other
那这个损失	neutral	neutral
该干嘛干嘛去	neutral	neutral
我就是一破修车的	neutral	neutral
我没好意思跟您说	negative	depress
又干吗去	negative	depress
这就是 传说中的地沟油	positive	relaxed
厉害	positive	relaxed
这怎么能是骗呢	neutral	neutral
对	neutral	neutral
福利院长大	positive	relaxed
那就让我去你们公司给你们帮帮忙	positive	happy
我印象当中丝毫不记得我碰碎了你的酒	neutral	neutral
那个时候我们就两清了	negative	negative-other
本来开学之前你们老师找我谈话	negative	depress
保密	positive	positive-other
就算是外星人	positive	relaxed
起床啦	positive	positive-other
没钱租什么房	negative	anger
床头水果是你买的吗	negative	negative-other
就是天天打针	positive	positive-other
茶具	negative	anger
你住在这里不合适	negative	anger
从那时候开始我就爱上了攀岩	positive	positive-other
也给你	neutral	neutral
我也告诉你啊	negative	depress
让他提前工作得了	negative	negative-other
您一点都没变	positive	positive-other
都赖你 晚上喝什么红酒	negative	negative-other
你叫我何赛律师就好	positive	relaxed
可是只有小屁孩那样才会长包	positive	relaxed
我是为你高兴 为毕然高兴	neutral	neutral
但你一口都没吃	neutral	neutral
他承诺给你加工资	negative	negative-other
孩子紧张	neutral	neutral
但是心里早就认定我是个草包了	negative	anger
程医生	neutral	neutral
我跟你讲 什么在摇椅里慢慢变老啊	negative	anger
其实何赛需要的是	positive	relaxed
我干嘛去要跟你汇报吗	negative	anger
穿着睡衣去遛弯	negative	negative-other
另外这些名片都还给您	negative	disgust
我这不是跟你商量	negative	anger
据我所知	neutral	neutral
我已经看到我们的未来了	neutral	neutral
你一会上我的车	neutral	neutral
这才一个多星期	negative	anger
好吧	negative	negative-other
跟江天昊学的	neutral	neutral
那我出国以后	neutral	neutral
我是关心我自己	negative	anger
我失业了	negative	worried
我不是不信你啊	negative	worried
我心怀鬼胎	neutral	neutral
都在我的脑子里	neutral	neutral
开门见山	positive	relaxed
Ok好拜拜	neutral	neutral
别一下全挥霍了	negative	negative-other
既然这样	neutral	neutral
高中还教这个	positive	happy
这么简单	negative	astonished
喊别的女人的名字算不算啊	negative	depress
我觉得告诉他们挺好的	neutral	neutral
高总 你	negative	astonished
你真像我妈	positive	positive-other
你先回去回头咱们再联系	neutral	neutral
我还妇联的	negative	anger
英子这么多事瞒着你	neutral	neutral
我也把你我	negative	sadness
通过今天这个事儿	negative	negative-other
你信任我吗	neutral	neutral
咱们俩是怕王媛受伤害	negative	worried
我相信他不是故意在骗我	negative	depress
我5点就起了	neutral	neutral
所有店长都得参加	negative	depress
所以您就别自作多情了	positive	relaxed
请坐	neutral	neutral
舒服啦	positive	relaxed
我随便一动的话	negative	depress
你明白吗	negative	anger
不过我没觉得 我觉得你挺好	positive	happy
当着他面抽烟喝酒	negative	anger
我有点饿了要咱们先吃点菜	negative	negative-other
Waiter. 给我们威士忌酒水1:1不加冰	positive	relaxed
难道说不管发生了什么	negative	anger
今天谈合约很重要的	negative	negative-other
是谁挤进谁的生活	negative	anger
我告诉你 保姆都不是这样的待遇	negative	anger
这就是你想要的生活	neutral	neutral
我祝福你	neutral	neutral
这真是择日不如撞日啊	positive	positive-other
这30是手写的	negative	negative-other
没有人跟我说什么	negative	fear
我没兴趣也玩不起	neutral	neutral
拜拜	neutral	neutral
非常非常爱你	neutral	neutral
我爸就欠收拾	negative	negative-other
运气不好 碰上歹人了	neutral	neutral
我应该高兴才对啊	neutral	neutral
但没有律师肯接	negative	depress
只有封印知道他自己到底做了什么	neutral	neutral
我还差点让你上当受骗	positive	happy
来	negative	worried
刚来的电话16号到北京	positive	happy
你知道我为了这工作费了多少心吗	negative	anger
今儿不能出娄子	negative	depress
你给他灌什么心灵鸡汤	negative	anger
到时候他皮也卸了	negative	negative-other
好	negative	negative-other
筱绡姐	positive	positive-other
不接关关电话	negative	anger
你让我说完	negative	depress
你觉得委屈了是不是	negative	disgust
他老关窗户	negative	depress
我把钱还给他当面说清楚了	neutral	neutral
水泊梁山一百单八将平均年龄21岁	neutral	neutral
还是没超过一个月	negative	negative-other
撒谎的人	neutral	neutral
这也算是雏鹰展翅了	neutral	neutral
我对我的	positive	relaxed
是出差还是旅游	positive	relaxed
您就带我	negative	negative-other
我给你说件高兴的事	neutral	neutral
所以说血缘呀 就是一个神奇的东西	positive	happy
据我对现在市场的了解 什么质朴	negative	negative-other
你承认了	neutral	neutral
信任度可能更高一些	negative	anger
又在客户公司了解了一下情况	neutral	neutral
你更伤心	neutral	neutral
我要是砸了他电脑	negative	depress
我说你有点笨	positive	relaxed
我觉得咱们饭菜真的是油	positive	positive-other
随便	negative	anger
太不容易了	positive	relaxed
刘军那人你懂	negative	negative-other
想出去闯	positive	relaxed
可是我最近突然间发现 我的生活似乎太封闭了	neutral	neutral
你又不是外人	positive	relaxed
我让你找的是张一男	negative	depress
都两岁了	negative	astonished
麻将带了吗	neutral	neutral
他就能省省心	negative	depress
任晓年没有意识到你的价值	neutral	neutral
我和彭永辉结婚那么多年	negative	negative-other
你不会诈我的吧	negative	negative-other
我感觉我的怨气一下子就到了脚底下	positive	positive-other
真的呀	neutral	neutral
你还真别说这个	negative	disgust
就趁人家出差跑这来蹭冒菜	neutral	neutral
